File,mean_particles,File_path,n_samples,time_per_event,code,code_version,algorithm,strategy,radius,power,backend,backend_version
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,208.42,Fastjet,3.5.1,Kt,N2Tiled,3.0,1,C++,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,268.43,Fastjet,3.5.1,Kt,N2Tiled,3.0,1,C++,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,379.77,Fastjet,3.5.1,Kt,N2Tiled,3.0,1,C++,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,572.14,Fastjet,3.5.1,Kt,N2Tiled,3.0,1,C++,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,748.01,Fastjet,3.5.1,Kt,N2Tiled,3.0,1,C++,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,1029.84,Fastjet,3.5.1,Kt,N2Tiled,3.0,1,C++,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,1208.95,Fastjet,3.5.1,Kt,N2Tiled,3.0,1,C++,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1456.62,Fastjet,3.5.1,Kt,N2Tiled,3.0,1,C++,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,11.65325,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,22.596970000000002,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,32.78889,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,57.98451,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,82.39566,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,118.05611,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,181.39711,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,286.38754,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,407.13437,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,590.9998800000001,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,697.47848,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,882.6866,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,13.533949999999999,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,30.533079999999998,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,44.755720000000004,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,78.47755000000001,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,114.73016,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,155.26929,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,238.47172999999998,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,367.51919999999996,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,510.96292,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,735.90371,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,844.6464,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1096.91717,JetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,14.90511,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,32.34635,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,54.912349999999996,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,94.41916,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,128.96201000000002,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,169.6361,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,255.9855,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,404.46603000000005,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,544.38329,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,777.5675500000001,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,888.84797,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1108.73512,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,16.61991,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,32.795480000000005,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,54.73913,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,95.57880999999999,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,129.01158999999998,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,171.55325000000002,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,257.26775000000004,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,417.28218,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,547.87972,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,776.36007,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,895.1729300000001,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1100.27177,JetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,16.11096,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,34.137280000000004,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,58.143069999999994,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,98.78076999999999,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,134.79397,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,181.08673,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,266.17867,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,437.7282,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,540.20938,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,772.7497,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,867.7004300000001,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1085.18797,JetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,15.86229,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,32.42208,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,55.82284000000001,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,93.99704,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,131.20555000000002,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,168.96868999999998,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,254.4787,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,399.78595,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,535.96468,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,768.79168,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,868.32315,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1072.20698,JetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,14.561770000000001,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,24.58477,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,30.745970000000003,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,32.41668,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,40.404990000000005,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,52.35027,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,62.503820000000005,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,91.87842,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,117.5958,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,142.7278,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,161.61423000000002,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,187.27361000000002,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.49344,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,34.82407,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,31.7255,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,48.01539,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,55.947790000000005,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,75.12386000000001,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,98.10404,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,139.54726,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,164.71001,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,224.95811,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,252.04595,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,277.87665,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,20.81834,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,39.50901,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,50.722030000000004,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,77.82379,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,94.6047,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,122.46818999999999,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,157.38945,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,208.57755,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,258.79243,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,337.28478,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,367.25097999999997,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,433.26114,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,22.6158,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,42.20034,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,62.58186,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,91.33822,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,113.83789,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,146.24044,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,190.93032,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,266.06349,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,338.76433,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,441.98912,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,508.05277,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,598.6964899999999,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.11.6
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,24.173000000000002,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,39.234,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,79.38652,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,110.60446,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,132.32468,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,173.72952,JetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.11.6
